1,a good documentary can make interesting a subject you thought would leave you cold . a case in point : doug pray's scratch .
0,"silly , loud and goofy ."
1,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take ."
1,a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .
0,"call me a cynic , but there's something awfully deadly about any movie with a life-affirming message ."
0,nothing about the film -- with the possible exception of elizabeth hurley's breasts -- is authentic .
0,any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .
0,"it's hard to say who might enjoy this , are there tolstoy groupies out there ? it's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death"
0,as original and insightful as last week's episode of behind the music .
1,"an involving , inspirational drama that sometimes falls prey to its sob-story trappings ."
0,"tambor and clayburgh make an appealing couple  he's understated and sardonic , she's appealingly manic and energetic . both deserve better ."
1,"it may not be as cutting , as witty or as true as back in the glory days of weekend and two or three things i know about her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?"
1,there's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action .
1,. . . a well-observed and disturbing little movie
1,"as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth ."
0,no way i can believe this load of junk .
0,"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama ."
0,"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest ."
0,"when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that's a bad sign . a very bad sign ."
0,"it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure ."
1,"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins ."
1,"as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour , deadpan tone and stylistic consistency ."
1,"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time ."
1,"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving ."
0,""" my god , i'm behaving like an idiot ! "" yes , you are , ben kingsley ."
0,"an uplifting drama . . . what antwone fisher isn't , however , is original ."
1,"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action ."
0,it's a boom-box of a movie that might have been titled 'the loud and the ludicrous' . . . the pandering to a moviegoing audience dominated by young males is all too calculated .
1,"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit , hopped-up fashion ."
0,"skins has a right to yawp , and we have a right to our grains of salt ."
1,a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .
1,a triumph of pure craft and passionate heart .
1,"as a singular character study , it's perfect . it's also the year's sweetest movie ."
1,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness ."
0,"the satire is unfocused , while the story goes nowhere ."
0,"were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre . '"
1,"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact ."
1,"while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor ."
1,there's no clear picture of who killed bob crane . but here's a glimpse at his life .
1,may be spoofing an easy target -- those old '50's giant creature features -- but . . . it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .
1,a very good film sits in the place where a masterpiece should be .
0,un thriller manqué qui tombe sur les nerfs presque dès la première image .
1,the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .
0,consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
1,"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up ."
0,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature ."
0,"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man ."
1,'blue crush' swims away with the sleeper movie of the summer award .
0,smothered by its own solemnity .
1,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv's big brother ."
0,would benigni's italian pinocchio have been any easier to sit through than this hastily dubbed disaster ?
0,feels less like a change in [herzog's] personal policy than a half-hearted fluke .
0,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out ."
1,rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid . . .
0,wishy-washy .
1,"expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women ."
1,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .
0,under 15 ? a giggle a minute . over age 15 ? big fat waste of time .
0,robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role .
1,"ms . fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn ."
0,the spalding gray equivalent of a teen gross-out comedy .
1,a film that's flawed and brilliant in equal measure .
0,dreary tale of middle-class angst
0,it made me want to wrench my eyes out of my head and toss them at the screen .
0,"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor ."
1,"it challenges , this nervy oddity , like modern art should ."
0,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive ."
1,the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann .
1,some movies are like a tasty hors-d'oeuvre ; this one is a feast .
1,"for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own ."
0,"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they're dead on the vine ."
1,"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man ."
1,meyjes' provocative film might be called an example of the haphazardness of evil .
1,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .
0,feeble comedy .
0,may puzzle his most ardent fans .
1,"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people ."
0,woefully pretentious .
1,lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming .
1,"most impressive , though , is the film's open-ended finale that refuses to entirely close its characters' emotional wounds ."
0,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .
1,hits one out of the park for the 'they don't make 'em like that anymore' department .
0,[a] crushing disappointment .
1,"filmmaker stacy peralta has a flashy editing style that doesn't always jell with sean penn's monotone narration , but he respects the material without sentimentalizing it ."
1,"it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will ."
1,"the film is moody , oozing , chilling and heart-warming all at once . . . a twisting , unpredictable , cat-and-mouse thriller ."
0,nearly every attempt at humor here is doa .
1,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .
0,"star trek was kind of terrific once , but now it is a copy of a copy of a copy ."
0,earnest and tentative even when it aims to shock .
1,"muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic ."
1,"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed ."
1,"the performances of the children , untrained in acting , have an honesty and dignity that breaks your heart ."
0,a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $9 and 93 minutes of unrecoverable life .
0,i'm not exactly sure what this movie thinks it is about .
0,"a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided ."
1,"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j . k . rowling's books ."
0,"the master of disguise may have made a great saturday night live sketch , but a great movie it is not ."
0,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well ."
1,"far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama ."
0,"the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers ."
0,"can't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral ."
1,"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm ."
0,"[a] soulless , stupid sequel . . ."
1,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people ."
0,bottom-rung new jack city wannabe .
0,showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .
1,unfolds in a series of achronological vignettes whose cumulative effect is chilling .
1,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining ."
0,yet another entry in the sentimental oh-those-wacky-brits genre that was ushered in by the full monty and is still straining to produce another smash hit .
1,"the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by ."
0,one sloughs one's way through the mire of this alleged psychological thriller in search of purpose or even a plot .
1,"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel ."
1,alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .
1,a chilling movie without oppressive gore .
1,"good movie . good actress . but if you expect light romantic comedy , good gosh , will you be shocked ."
1,"it's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline & paulette ."
1,"while undisputed isn't exactly a high , it is a gripping , tidy little movie that takes mr . hill higher than he's been in a while ."
0,"it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story ."
0,more of a career curio than a major work .
0,"just consider what new best friend does not have , beginning with the minor omission of a screenplay ."
1,"for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son ."
0,"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better ."
0,"i liked the original short story but this movie , even at an hour and twenty-some minutes , it's too long and it goes nowhere ."
1,"what makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music ."
1,at once disarmingly straightforward and strikingly devious .
1,"a very well-meaning movie , and it will stand in future years as an eloquent memorial to the world trade center tragedy ."
1,"coy but exhilarating , with really solid performances by ving rhames and wesley snipes ."
1,boomers and their kids will have a barrie good time .
1,"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury ."
1,"a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships ."
0,"occasionally funny , sometimes inspiring , often boring ."
1,"this english-language version . . . does full honor to miyazaki's teeming and often unsettling landscape , and to the conflicted complexity of his characters ."
0,an ultra-low-budget indie debut that smacks more of good intentions than talent .
1,"a spunky , original take on a theme that will resonate with singles of many ages ."
0,a painfully slow cliche-ridden film filled with more holes than clyde barrow's car .
0,one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea .
0,even accepting this in the right frame of mind can only provide it with so much leniency .
1,"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) ."
0,"it's provocative stuff , but the speculative effort is hampered by taylor's cartoonish performance and the film's ill-considered notion that hitler's destiny was shaped by the most random of chances ."
1,"henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect"
1,"at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture ."
1,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation ."
1,"conceptually brilliant . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown ."
0,"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ?"
0,the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .
1,"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected ."
0,"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through ."
1,a film that will enthrall the whole family .
1,"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world ."
0,"to paraphrase a line from another dickens' novel , nicholas nickleby is too much like a fragment of an underdone potato ."
0,does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .
1,the movie exists for its soccer action and its fine acting .
1,"like mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real nba's off-season ."
1,"insomnia is involving . still , i thought it could have been more ."
0,"the movie has a script ( by paul pender ) made of wood , and it's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions ."
0,it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them .
0,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense ."
0,"it's better than the phantom menace . but unless you're an absolute raving star wars junkie , it isn't much fun ."
0,"viewed as a comedy , a romance , a fairy tale , or a drama , there's nothing remotely triumphant about this motion picture ."
1,"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty ."
1,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in ."
0,those of you who are not an eighth grade girl will most likely doze off during this one .
0,"what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting ."
0,"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over ."
0,"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it ."
1,dogtown & z-boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean .
1,like the chilled breath of oral storytelling frozen onto film .
0,"it's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter ."
0,"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie ."
1,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .
1,"chris columbus' sequel is faster , livelier and a good deal funnier than his original ."
0,"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion ."
0,"journalistically dubious , inept and often lethally dull ."
0,the impact of the armenian genocide is diluted by too much stage business in the modern day .
0,has its moments -- and almost as many subplots .
0,there ain't a lot more painful than an unfunny movie that thinks it's hilarious .
1,"it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise ."
0,"the film is old-fashioned , occasionally charming and as subtle as boldface ."
0,". . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites ."
1,it's that rare family movie -- genuine and sweet without relying on animation or dumb humor .
1,"while the path may be familiar , first-time director denzel washington and a top-notch cast manage to keep things interesting ."
0,director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .
0,"screenwriter chris ver weil's directing debut is good-natured and never dull , but its virtues are small and easily overshadowed by its predictability ."
0,the problem with movies about angels is they have a tendency to slip into hokum . a rumor of angels doesn't just slip -- it avalanches into forced fuzziness .
1,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .
1,"the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ."
1,like old myths and wonder tales spun afresh .
0,"an authentically vague , but ultimately purposeless , study in total pandemonium ."
0,a culture clash comedy only half as clever as it thinks it is .
1,a modestly made but profoundly moving documentary .
0,make like the title and dodge this one .
0,too silly to take seriously .
0,"an unencouraging threefold expansion on the former mtv series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc ."
1,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .
1,it's solid and affecting and exactly as thought-provoking as it should be .
0,"this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film's producers would be in the clink for life ."
1,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .
1,"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling ."
1,"dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it ."
0,"the whole affair , true story or not , feels incredibly hokey . . . [it] comes off like a hallmark commercial ."
0,seems like someone going through the motions .
1,"the film brilliantly shines on all the characters , as the direction is intelligently accomplished ."
1,"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment ."
1,"an artful , intelligent film that stays within the confines of a well-established genre ."
0,a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .
1,a sports movie with action that's exciting on the field and a story you care about off it .
0,let's cut to the consumer-advice bottom line : stay home .
1,"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! """
1,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera ."
0,"first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ?"
1,"at a time when half the so-called real movies are little more than live-action cartoons , it's refreshing to see a cartoon that knows what it is , and knows the form's history ."
0,"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through ."
0,"the intent is almost exactly the same [as the full monty] . all that's missing is the spontaneity , originality and delight ."
1,"highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results ."
1,"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ."
0,". . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags ."
0,"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories ."
1,a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
0,"as an actor , the rock is aptly named ."
0,". . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic ."
1,"a thriller whose style , structure and rhythms are so integrated with the story , you cannot separate them ."
0,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea ."
1,an almost unbearably morbid love story .
1,"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off ."
0,"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction ."
1,"an operatic , sprawling picture that's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length ."
0,"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal ."
1,"if you're part of her targeted audience , you'll cheer . otherwise , maybe ."
0,"the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration ."
1,"michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he's got as potent a topic as ever here ."
1,"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight ."
1,"steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life ."
1,blithely anachronistic and slyly achronological .
0,"unfortunately , kapur modernizes a . e . w . mason's story to suit the sensibilities of a young american , a decision that plucks "" the four feathers "" bare ."
1,"twist open the ouzo ! it's time to let your hair down  greek style . a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non-stop funny feast of warmth , colour and cringe ."
1,"goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast ."
1,"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film ."
0,"the film starts promisingly , but the ending is all too predictable and far too cliched to really work ."
0,"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , 'ah , yes , here we have a bad , bad , bad movie . '"
0,each scene wreaks of routine ; the film never manages to generate a single threat of suspense .
0,it looks much more like a cartoon in the end than the simpsons ever has .
1,"ultimate x is a ride , basically the kind of greatest-hits reel that might come with a subscription to espn the magazine ."
0,an undistinguished attempt to make a classic theater piece cinematic .
0,there are many definitions of 'time waster' but this movie must surely be one of them .
0,"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime's uninspired send-up of tv cop show cliches mostly leaves him shooting blanks ."
0,i was sent a copyof this film to review on dvd . for free . i still want my money back .
1,"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box ."
0,"crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama ."
1,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .
1,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic ."
1,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .
0,"taken as a whole , the tuxedo doesn't add up to a whole lot ."
0,more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .
0,"big fat liar is little more than home alone raised to a new , self-deprecating level ."
1,"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed ."
1,weird . rewarding .
1,"it's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children ."
0,it's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .
0,execrable .
0,bearable . barely .
0,koepp's screenplay isn't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .
0,it's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work .
1,"it's fun , but the code-talk will fly right over everyone's head"
0,the feature-length stretch . . . strains the show's concept .
0,"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these ."
1,. . . a series of tales told with the intricate preciseness of the best short story writing .
1,"an intelligent , moving and invigorating film ."
1,a story about intelligent high school students that deals with first love sweetly but also seriously . it is also beautifully acted .
0,"the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny ."
0,"the picture , scored by a perversely cheerful marcus miller accordion/harmonica/banjo abomination , is a monument to bad in all its florid variety ."
1,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ."
1,"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes ."
1,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions ."
1,the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .
1,gloriously straight from the vagina .
1,a diverse and astonishingly articulate cast of palestinian and israeli children .
0,weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes .
0,"the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes ."
0,"most of the supporting characters in eastwood films are weak , as are most of the subplots . this one's weaker than most ."
0,"the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it's exhausting to watch ."
1,"charles' entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams' attempts to get his shot at the big time ."
0,"eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you don't care who fires the winning shot ."
1,"more romantic , more emotional and ultimately more satisfying than the teary-eyed original ."
1,compellingly watchable .
1,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border ."
1,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .
1,a film with almost as many delights for adults as there are for children and dog lovers .
0,your stomach for heaven depends largely on your appetite for canned corn .
0,". . . the same tired old gags , modernized for the extreme sports generation . there's already been too many of these films . . ."
0,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie ."
0,"places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller ."
0,narc can only remind us of brilliant crime dramas without becoming one itself .
0,it's hard to believe that something so short could be so flabby .
1,"this is unusual , food-for-thought cinema that's as entertaining as it is instructive ."
1,"that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed ."
0,"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip ."
0,a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .
0,"give shapiro , goldman , and bolado credit for good intentions , but there's nothing here that they couldn't have done in half an hour ."
0,"if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash ."
0,the major problem with windtalkers is that the bulk of the movie centers on the wrong character .
0,"halfway through the movie , the humor dwindles . it's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ."
0,just too silly and sophomoric to ensnare its target audience .
0,the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .
0,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time ."
0,what 'blade runner' would've looked like as a low-budget series on a uhf channel .
0,"however clever nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release ."
1,the film is a verbal duel between two gifted performers .
1,"a minor work yet there's no denying the potency of miller's strange , fleeting brew of hopeful perseverance and hopeless closure ."
1,"an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them ."
0,[a] mess .
0,"if this is satire , it's the smug and self-congratulatory kind that lets the audience completely off the hook ."
0,. . . another example of how sandler is losing his touch .
0,the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .
1,an unexpectedly sweet story of sisterhood .
1,a sentimental but entirely irresistible portrait of three aging sisters .
0,"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting ."
0,"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine ."
1,"adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel ."
1,"by the end of the movie , you're definitely convinced that these women are spectacular ."
0,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject .
1,"it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic ."
0,frenetic but not really funny .
1,"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it ."
1,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures ."
1,"charming and witty , it's also somewhat clumsy ."
1,"the film is painfully authentic , and the performances of the young players are utterly convincing ."
1,"as part of mr . dong's continuing exploration of homosexuality in america , family fundamentals is an earnest study in despair ."
0,this isn't a movie ; it's a symptom .
0,"the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate ."
1,"a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass ."
0,i can't recommend it . but it's surprisingly harmless .
0,it's basically an overlong episode of tales from the crypt .
0,the film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .
0,"the script covers huge , heavy topics in a bland , surfacey way that doesn't offer any insight into why , for instance , good things happen to bad people ."
1,"the performances are strong , though the subject matter demands acting that borders on hammy at times ."
1,wiseman reveals the victims of domestic abuse in all of their pity and terror .
0,"a film really has to be exceptional to justify a three hour running time , and this isn't ."
1,the minor figures surrounding [bobby] . . . form a gritty urban mosaic .
0,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller ."
1,"brutally honest and told with humor and poignancy , which makes its message resonate ."
0,gibney and jarecki just want to string the bastard up .
0,maid in manhattan proves that it's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .
1,but this is not a movie about an inhuman monster ; it's about a very human one .
1,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness ."
