0,ihops don't pile on this much syrup .
1,the simplicity of the way home has few equals this side of aesop
0,passably entertaining but also mechanical and joyless .
1,"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface ."
1,"the more you think about the movie , the more you will probably like it ."
1,a moving and not infrequently breathtaking film .
1,"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema ."
1,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte ."
0,"did no one on the set have a sense of humor , or did they not have the nerve to speak up ?"
0,largely a for-fans artifact .
0,"[swimfan] falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting ."
1,a documentary to make the stones weep -- as shameful as it is scary .
0,"sets animation back 30 years , musicals back 40 years and judaism back at least 50 ."
1,"the film hinges on its performances , and both leads are up to the task ."
0,"taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore . but as a movie , it's a humorless , disjointed mess ."
0,there are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit .
1,"though few will argue that it ranks with the best of herzog's works , invincible shows he's back in form , with an astoundingly rich film ."
1,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .
1,by turns very dark and very funny .
0,"it's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo ."
0,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
0,some body smacks of exhibitionism more than it does cathartic truth telling .
0,"the movie's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . killing time , that's all that's going on here ."
0,"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab ."
0,"the film is grossly contradictory in conveying its social message , if indeed there is one ."
1,a comic gem with some serious sparkles .
1,"it's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ."
1,i'd rather watch a rerun of the powerpuff girls
1,"there are no special effects , and no hollywood endings ."
1,it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire .
0,"without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie ."
1,it has a subtle way of getting under your skin and sticking with you long after it's over .
1,a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .
1,funny and also heartwarming without stooping to gooeyness .
0,"despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that 'zany' doesn't necessarily mean 'funny . '"
1,"unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck ."
1,this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .
0,"told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject ."
0,i found myself growing more and more frustrated and detached as vincent became more and more abhorrent .
0,"at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue ."
1,"mana gives us compelling , damaged characters who we want to help -- or hurt ."
0,"[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike ."
1,"by no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story ."
0,"philosophically , intellectually and logistically a mess ."
1,[it's] a clever thriller with enough unexpected twists to keep our interest .
1,the dragons are the real stars of reign of fire and you won't be disappointed .
0,"a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with ."
1,"a culture-clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe ."
0,it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow .
1,does an impressive job of relating the complicated history of the war and of filling in the background .
1,you walk out of the good girl with mixed emotions  disapproval of justine combined with a tinge of understanding for her actions .
1,[westbrook] makes a wonderful subject for the camera .
1,"it's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family ."
0,a film that suffers because of its many excesses .
1,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both ."
0,you'll just have your head in your hands wondering why lee's character didn't just go to a bank manager and save everyone the misery .
0,if only merchant paid more attention the story .
1,a film of quiet power .
1,the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong .
1,"a movie that will thrill you , touch you and make you laugh as well ."
1,"moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift ."
0,it drowns in sap .
1,puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .
0,"for single digits kidlets stuart little 2 is still a no brainer . if you're looking to rekindle the magic of the first film , you'll need a stronger stomach than us ."
1,"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer ."
0,gets bogged down by an overly sillified plot and stop-and-start pacing .
1,"be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience ."
1,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . ."
0,"filled with low-brow humor , gratuitous violence and a disturbing disregard for life ."
1,. . . either you're willing to go with this claustrophobic concept or you're not .
0,"dull , a road-trip movie that's surprisingly short of both adventure and song ."
1,what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world .
0,the thing looks like a made-for-home-video quickie .
1,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery"
0,"from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie ."
0,. . . the picture's cleverness is ironically muted by the very people who are intended to make it shine .
0,". . . if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you're in for a painful ride ."
0,a thinly veiled excuse for wilson to play his self-deprecating act against murphy's well-honed prima donna shtick .
1,this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .
1,this 90-minute postmodern voyage was more diverting and thought-provoking than i'd expected it to be .
1,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues
0,"if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid ."
0,"we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire ."
0,"the adventure doesn't contain half the excitement of balto , or quarter the fun of toy story 2 ."
1,"the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds ."
1,"in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve ."
1,majidi's direction has never been smoother or more confident .
1,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film ."
1,hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .
1,"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies ."
0,"the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we can't recommend anything but a rental for the tuxedo ."
1,"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers ."
0,"a stupid , derivative horror film that substitutes extreme gore for suspense ."
1,"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ."
1,definitely worth 95 minutes of your time .
0,dramatically lackluster .
1,"it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere ."
0,"it's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show ."
0,"it's super- violent , super-serious and super-stupid ."
1,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them .
0,the movie keeps coming back to the achingly unfunny phonce and his several silly subplots .
0,i couldn't help but feel the wasted potential of this slapstick comedy .
0,"a disaster of a drama , saved only by its winged assailants ."
1,"the film does a solid job of slowly , steadily building up to the climactic burst of violence ."
0,"denis o'neill's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others ."
1,"not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly ."
1,"fortunately , elling never gets too cloying thanks to the actors' perfect comic timing and sweet , genuine chemistry ."
1,"until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller ."
1,"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey ."
0,"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material ."
0,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee ."
1,"no one goes unindicted here , which is probably for the best . and if you're not nearly moved to tears by a couple of scenes , you've got ice water in your veins ."
0,"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge ."
1,"sweet home alabama isn't going to win any academy awards , but this date-night diversion will definitely win some hearts ."
1,a movie of technical skill and rare depth of intellect and feeling .
0,entertainment more disposable than hanna-barbera's half-hour cartoons ever were .
0,"[johnnie to and wai ka fai are] sure to find an enthusiastic audience among american action-adventure buffs , but the film's interests may be too narrow to attract crossover viewers ."
1,"humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way ."
1,"this quiet , introspective and entertaining independent is worth seeking ."
1,poignant and funny .
0,the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .
0,"occasionally interesting but essentially unpersuasive , a footnote to a still evolving story ."
1,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making ."
1,jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives .
1,"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich ."
0,"definitely in the guilty pleasure b-movie category , reign of fire is so incredibly inane that it is laughingly enjoyable ."
0,"after sitting through this sloppy , made-for-movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ."
0,the fact that the 'best part' of the movie comes from a 60-second homage to one of demme's good films doesn't bode well for the rest of it .
1,an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .
0,storytelling feels slight .
1,"this documentary is a dazzling , remarkably unpretentious reminder of what [evans] had , lost , and got back ."
1,"offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works ."
0,movies like high crimes flog the dead horse of surprise as if it were an obligation . how about surprising us by trying something new ?
0,less-than-compelling documentary of a yiddish theater clan .
1,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern ."
0,"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind ."
1,"lathan and diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ."
1,"it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression ."
1,the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .
1,"it's still adam sandler , and it's not little nicky . and for many of us , that's good enough ."
0,amazingly dopey .
0,"it's as if a bored cage spent the duration of the film's shooting schedule waiting to scream : "" got aids yet ? """
1,"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ."
0,this idea has lost its originality . . . and neither star appears very excited at rehashing what was basically a one-joke picture .
0,'dragonfly' is a movie about a bus wreck that turns into a film wreck .
0,a feeble tootsie knockoff .
0,"[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race ."
0,"i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough ."
1,that the film opens with maggots crawling on a dead dog is not an out of place metaphor .
0,"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ."
1,nicely serves as an examination of a society in transition .
0,a beautifully shot but dull and ankle-deep 'epic . '
1,thurman and lewis are hilarious throughout .
1,"if you're down for a silly hack-and-slash flick , you can do no wrong with jason x ."
1,"earns its laughs from stock redneck 'types' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing ."
1,"compulsively watchable , no matter how degraded things get ."
0,an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode .
1,it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .
0,there are plot holes big enough for shamu the killer whale to swim through .
1,the best thing i can say about this film is that i can't wait to see what the director does next .
0,"shatner is probably the funniest person in the film , which gives you an idea just how bad it was ."
1,"[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too ."
1,"maryam is a small film , but it offers large rewards ."
1,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based ."
0,one lousy movie .
1,piccoli gives a superb performance full of deep feeling .
0,"there's no point of view , no contemporary interpretation of joan's prefeminist plight , so we're left thinking the only reason to make the movie is because present standards allow for plenty of nudity ."
1,"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining ."
0,woody allen used to ridicule movies like hollywood ending . now he makes them .
1,this is a fascinating film because there is no clear-cut hero and no all-out villain .
0,"do you say "" hi "" to your lover when you wake up in the morning ?"
0,what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about .
0,"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion ."
1,the recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
0,a bit of an unwieldy mess .
0,a very depressing movie of many missed opportunities .
0,"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie ."
1,"some of the most ravaging , gut-wrenching , frightening war scenes since "" saving private ryan "" have been recreated by john woo in this little-known story of native americans and their role in the second great war ."
1,"in imax in short , it's just as wonderful on the big screen ."
0,clever but not especially compelling .
1,one can't deny its seriousness and quality .
1,. . . works on some levels and is certainly worth seeing at least once .
0,"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter's invention ."
0,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .
1,achieves a sort of filmic epiphany that revels in the true potential of the medium .
0,"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm ."
0,"while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that ."
1,a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass .
1,"it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity ."
0,"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion ."
0,"predictable and cloying , though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle ."
0,"at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin ."
1,this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .
0,"dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter ."
0,"even the imaginative gore can't hide the musty scent of todd farmer's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship ."
1,"bill morrison's decasia is uncompromising , difficult and unbearably beautiful ."
1,"it lets you brush up against the humanity of a psycho , without making him any less psycho ."
0,"certainly not a good movie , but it wasn't horrible either ."
0,skip the film and buy the philip glass soundtrack cd .
0,it's just hard to believe that a life like this can sound so dull .
1,"exploits [headbanger] stereotypes in good fun , while adding a bit of heart and unsettling subject matter ."
0,"unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters ."
0,nothing more than a stifling morality tale dressed up in peekaboo clothing .
1,"like the english patient and the unbearable lightness of being , the hours is one of those reputedly "" unfilmable "" novels that has bucked the odds to emerge as an exquisite motion picture in its own right ."
1,"famuyiwa's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer ."
1,"as improbable as this premise may seem , abbass's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life ."
0,"if you're looking for comedy to be served up , better look elsewhere ."
0,"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do ."
0,"i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem ."
1,"takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms ."
0,a harmless and mildly amusing family comedy .
0,"you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this ."
0,"despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another ."
1,"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ."
0,"the movie is genial but never inspired , and little about it will stay with you ."
0,"overly stylized with lots of flash black-&-white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it's ) at its worst when it's actually inside the ring ."
0,"when 'science fiction' takes advantage of the fact that its intended audience hasn't yet had much science , it does a disservice to the audience and to the genre ."
1,""" birthday girl "" is an actor's movie first and foremost ."
0,there's not a fresh idea at the core of this tale .
1,"though writer/director bart freundlich's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of crudup's anchoring performance ."
0,"written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter ."
1,smart and taut .
1,"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness ."
1,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .
0,it collapses when mr . taylor tries to shift the tone to a thriller's rush .
1,playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .
1,insanely hilarious ! i haven't laughed that hard in years !
0,"the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring ."
0,it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .
1,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .
0,"puportedly "" based on true events , "" a convolution of language that suggests it's impossible to claim that it is "" based on a true story "" with a straight face ."
0,"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed ."
0,"mendes still doesn't quite know how to fill a frame . like the hanks character , he's a slow study : the action is stilted and the tabloid energy embalmed ."
0,"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show ."
0,""" an entire film about researchers quietly reading dusty old letters . """
0,"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke ."
1,while mcfarlane's animation lifts the film firmly above the level of other coming-of-age films . . . it's also so jarring that it's hard to get back into the boys' story .
0,"this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . even as the hero of the story rediscovers his passion in life , the mood remains oddly detached ."
0,"a nearly 21/2 hours , the film is way too indulgent ."
1,"far from perfect , but its heart is in the right place . . . innocent and well-meaning ."
0,"just like every other seagal movie , only louder and without that silly ponytail ."
1,sexy and romantic .
1,"there is a real subject here , and it is handled with intelligence and care ."
0,stiff and schmaltzy and clumsily directed .
0,arnold's jump from little screen to big will leave frowns on more than a few faces .
0,"it should be interesting , it should be poignant , it turns out to be affected and boring ."
1,"washington overcomes the script's flaws and envelops the audience in his character's anguish , anger and frustration ."
1,a thought-provoking picture .
0,an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .
1,"an entertaining british hybrid of comedy , caper thrills and quirky romance ."
1,the performances are uniformly good .
1,"this one is not nearly as dreadful as expected . in fact , it's quite fun in places ."
0,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is ."
0,[seems] even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .
0,"we never really feel involved with the story , as all of its ideas remain just that : abstract ideas ."
0,"has all the hallmarks of a movie designed strictly for children's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting ."
1,"while somewhat less than it might have been , the film is a good one , and you've got to hand it to director george clooney for biting off such a big job the first time out ."
1,a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies .
1,fred schepisi's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .
0,nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors ! ) into scrooge .
0,just a collection of this and that -- whatever fills time -- with no unified whole .
0,[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product .
1,the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .
1,"the entire cast is first-rate , especially sorvino ."
1,one-of-a-kind near-masterpiece .
1,"gives us a lot to chew on , but not all of it has been properly digested ."
1,"the old-world- meets-new mesh is incarnated in the movie's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater ."
1,"it's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought ."
0,heavy-handed exercise in time-vaulting literary pretension .
1,"the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before ."
0,"seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one ."
1,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .
1,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon ."
0,"just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half ."
0,a big meal of cliches that the talented cast generally chokes on .
0,a collage of clichés and a dim echo of allusions to other films .
1,it's neither as romantic nor as thrilling as it should be . but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
0,we have an actor who is great fun to watch performing in a film that is only mildly diverting .
1,feels untidily honest .
1,schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .
0,the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience .
1,"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here ."
1,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them ."
0,"all ends well , sort of , but the frenzied comic moments never click ."
1,"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension ."
0,"none of this so-called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him ."
0,"no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest 'tron' anderson , seems entirely improvised ."
0,suffers from unlikable characters and a self-conscious sense of its own quirky hipness .
0,i'm not sure which will take longer to heal : the welt on johnny knoxville's stomach from a riot-control projectile or my own tortured psyche .
0,"the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me ."
0,we've liked klein's other work but rollerball left us cold .
0,"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter"
1,"birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency ."
0,"costner's warm-milk persona is just as ill-fitting as shadyac's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier ."
0,"you can see where big bad love is trying to go , but it never quite gets there ."
0,"with a story as bizarre and mysterious as this , you don't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door ."
1,"still pretentious and filled with subtext , but entertaining enough at 'face value' to recommend to anyone looking for something different ."
1,"[d]espite its familiar subject matter , ice age is consistently amusing and engrossing . . ."
1,ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . '
0,what's really sad is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that's tv sitcom material at best .
1,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes ."
0,"it delivers some chills and sustained unease , but flounders in its quest for deeper meaning ."
0,as plain and pedestrian as catsup--
0,a family-friendly fantasy that ends up doing very little with its imaginative premise .
1,"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking ."
1,"both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece ."
1,"while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible ."
1,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event ."
0,"elicits more groans from the audience than jar jar binks , scrappy doo and scooby dumb , all wrapped up into one ."
1,red dragon makes one appreciate silence of the lambs .
0,. . . too sappy for its own good .
1,chaiken ably balances real-time rhythms with propulsive incident .
0,"even if britney spears is really cute , her movie is really bad ."
1,"[chaiken's] talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters ."
1,the magic of the film lies not in the mysterious spring but in the richness of its performances .
1,visually striking and viscerally repellent .
0,"swinging , the film makes it seem , is not a hobby that attracts the young and fit . or intelligent ."
1,director nancy savoca's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .
1,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks ."
0,a thriller without thrills and a mystery devoid of urgent questions .
0,a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .
1,what makes it worth watching is quaid's performance .
0,"one big blustery movie where nothing really happens . when it comes out on video , then it's the perfect cure for insomnia ."
1,"this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative ."
0,a dreary movie .
1,"' . . . mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '"
1,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '"
1,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .
0,"one problem with the movie , directed by joel schumacher , is that it jams too many prefabricated story elements into the running time ."
1,"more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent ."
1,"though it runs 163 minutes , safe conduct is anything but languorous . it's packed to bursting with incident , and with scores of characters , some fictional , some from history ."
0,"it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier ."
1,"another one of those estrogen overdose movies like "" divine secrets of the ya ya sisterhood , "" except that the writing , acting and character development are a lot better ."
0,"schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . ."
1,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride ."
1,has it ever been possible to say that williams has truly inhabited a character ? it is now .
0,gaping plot holes sink this 'sub'-standard thriller and drag audience enthusiasm to crush depth .
0,"a relentless , bombastic and ultimately empty world war ii action flick ."
1,"both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny ."
1,despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn .
0,"'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '"
1,"sharp , lively , funny and ultimately sobering film ."
